seqname	7-s75	7-s48	7-s74	7-s64	7-s61	7-s76	7-s54	7-s94	7-s42	7-s59	7-s92	7-s21	7-s35	7-s85	7-s43	7-s4	7-s56	7-s60	7-s51	7-s53	7-s36	7-s38	7-s31	7-s45	7-s84	7-s57	7-s68	7-s33	7-s39	7-s44	7-s50	7-s3	7-s20	7-s15	7-s41	7-s5	7-s49	7-s87	7-s46
7-s57_NS500668:795:H7FTFAFXY:3:11507:5622:15763/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s53_NS500668:799:H7K5WAFXY:3:21603:17985:8970/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:799:H7K5WAFXY:1:21108:21370:7685/1;size=11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s64_NS500668:799:H7K5WAFXY:1:11307:12261:7398/1;size=5	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s45_NS500668:795:H7FTFAFXY:3:21611:2881:11710/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s43_NS500668:795:H7FTFAFXY:3:21403:9944:10558/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:795:H7FTFAFXY:4:11510:4617:7537/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s64_NS500668:799:H7K5WAFXY:1:11304:17189:17698/2;size=1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s35_NS500668:795:H7FTFAFXY:1:11202:11671:4428/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:795:H7FTFAFXY:3:21411:25108:2155/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s41_NS500668:799:H7K5WAFXY:2:21103:21186:19684/2;size=2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
7-s45_NS500668:795:H7FTFAFXY:4:11406:21943:2119/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:795:H7FTFAFXY:2:21111:21874:17647/2;size=2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s56_NS500668:795:H7FTFAFXY:2:11303:4065:13997/2;size=1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:799:H7K5WAFXY:4:11610:2066:12011/2;size=3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s94_NS500668:799:H7K5WAFXY:1:11102:18242:5041/1;size=170	0	0	0	0	0	0	0	549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s33_NS500668:799:H7K5WAFXY:4:11501:7004:7243/1;size=2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0
7-s43_NS500668:795:H7FTFAFXY:1:21210:19605:15049/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s43_NS500668:799:H7K5WAFXY:1:11307:16096:6311/1;size=7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:799:H7K5WAFXY:4:11606:14949:16176/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s43_NS500668:795:H7FTFAFXY:3:21412:26061:2599/2;size=2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:799:H7K5WAFXY:2:21210:8004:19040/1;size=3	0	3	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s36_NS500668:799:H7K5WAFXY:3:11504:26450:14362/2;size=4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:795:H7FTFAFXY:2:21101:16259:18841/1;size=2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s33_NS500668:795:H7FTFAFXY:3:21401:20884:1421/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
7-s57_NS500668:795:H7FTFAFXY:4:21410:2100:19179/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s43_NS500668:795:H7FTFAFXY:2:11204:11888:12611/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s43_NS500668:799:H7K5WAFXY:2:21304:2443:16117/2;size=2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:799:H7K5WAFXY:4:11408:5349:1210/1;size=16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:799:H7K5WAFXY:3:11409:23449:5544/1;size=5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
7-s45_NS500668:799:H7K5WAFXY:2:21210:5246:3175/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s21_NS500668:799:H7K5WAFXY:2:11106:7157:6415/2;size=4	0	0	0	0	0	0	0	0	0	0	0	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s57_NS500668:799:H7K5WAFXY:1:21306:23358:4529/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s45_NS500668:799:H7K5WAFXY:3:21404:22761:4002/2;size=8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s20_NS500668:795:H7FTFAFXY:4:11604:19684:8463/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
7-s43_NS500668:799:H7K5WAFXY:1:11301:16852:17548/1;size=12	0	7	0	0	0	0	0	0	0	0	0	0	3	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s33_NS500668:799:H7K5WAFXY:2:21209:15196:13808/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
7-s57_NS500668:799:H7K5WAFXY:4:21504:15536:2873/1;size=2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s57_NS500668:799:H7K5WAFXY:1:11106:13829:12541/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s43_NS500668:795:H7FTFAFXY:3:21511:15730:19772/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s36_NS500668:795:H7FTFAFXY:1:11311:4168:7814/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:795:H7FTFAFXY:1:11104:15483:8842/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s48_NS500668:799:H7K5WAFXY:1:21211:26041:7792/1;size=5	0	7	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s57_NS500668:795:H7FTFAFXY:3:11401:1623:17189/1;size=2	0	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	3	9	0	2	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s54_NS500668:795:H7FTFAFXY:1:21312:4512:8709/1;size=1	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
7-s56_NS500668:799:H7K5WAFXY:1:11206:17668:5817/1;size=4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	3	0	0	0	0	0
7-s85_NS500668:795:H7FTFAFXY:2:21102:22519:17650/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:795:H7FTFAFXY:1:21309:25936:5380/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:795:H7FTFAFXY:2:11207:3996:4145/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s45_NS500668:795:H7FTFAFXY:2:21111:18073:4192/2;size=4	0	7	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	2	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s43_NS500668:795:H7FTFAFXY:1:11307:13222:5398/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s33_NS500668:799:H7K5WAFXY:1:11101:7091:10799/1;size=59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0	0	0	0
7-s31_NS500668:795:H7FTFAFXY:3:21501:16623:17910/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s43_NS500668:799:H7K5WAFXY:1:21305:2323:7448/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:795:H7FTFAFXY:4:11609:21952:16341/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s57_NS500668:799:H7K5WAFXY:3:11402:26475:12828/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:795:H7FTFAFXY:4:21501:15494:19437/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s35_NS500668:799:H7K5WAFXY:2:11309:13407:20324/2;size=2	0	2	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s41_NS500668:795:H7FTFAFXY:4:11603:9411:10127/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
7-s38_NS500668:799:H7K5WAFXY:1:11310:9433:17804/1;size=2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s39_NS500668:795:H7FTFAFXY:4:11604:20483:3090/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:795:H7FTFAFXY:3:11605:17477:8413/2;size=2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s43_NS500668:799:H7K5WAFXY:3:21509:10386:19905/2;size=2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s87_NS500668:799:H7K5WAFXY:3:11607:18200:3726/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
7-s48_NS500668:795:H7FTFAFXY:3:11502:18428:7177/1;size=1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:799:H7K5WAFXY:3:11502:8463:19096/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s43_NS500668:795:H7FTFAFXY:3:11608:23406:6662/1;size=2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s48_NS500668:799:H7K5WAFXY:1:11202:3457:15328/1;size=15	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s94_NS500668:799:H7K5WAFXY:3:11403:18130:19310/2;size=2	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s57_NS500668:799:H7K5WAFXY:1:11101:5437:8698/1;size=1913	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	397	0	0	0	4796	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s57_NS500668:799:H7K5WAFXY:1:21101:24497:9702/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s57_NS500668:799:H7K5WAFXY:1:11107:22538:13127/1;size=227	0	0	0	0	0	0	0	0	0	0	0	0	161	0	0	0	0	0	0	0	0	422	0	0	0	1378	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s56_NS500668:795:H7FTFAFXY:3:11612:1872:8301/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s35_NS500668:799:H7K5WAFXY:1:11310:13060:16290/2;size=2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:799:H7K5WAFXY:2:21103:26622:17464/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:799:H7K5WAFXY:1:21303:10537:6752/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s48_NS500668:799:H7K5WAFXY:4:21411:26609:9322/1;size=1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s45_NS500668:795:H7FTFAFXY:3:11506:20870:5292/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s36_NS500668:799:H7K5WAFXY:2:21103:21329:7160/2;size=3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s57_NS500668:799:H7K5WAFXY:1:11206:7646:11163/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s42_NS500668:799:H7K5WAFXY:1:21309:14616:7306/2;size=1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s46_NS500668:799:H7K5WAFXY:4:11404:23344:15709/2;size=4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	6
7-s85_NS500668:795:H7FTFAFXY:2:21311:26507:15217/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s59_NS500668:795:H7FTFAFXY:2:21302:3273:15066/2;size=2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:799:H7K5WAFXY:1:11209:19821:5474/1;size=35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s51_NS500668:799:H7K5WAFXY:3:21607:6405:15852/2;size=3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s45_NS500668:799:H7K5WAFXY:4:11508:1963:5417/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s41_NS500668:795:H7FTFAFXY:4:21601:6048:9847/1;size=5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0
7-s46_NS500668:795:H7FTFAFXY:2:21305:16291:3865/1;size=3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
7-s42_NS500668:799:H7K5WAFXY:1:11112:14062:15245/1;size=56	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:799:H7K5WAFXY:2:11306:3887:6938/2;size=6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s41_NS500668:799:H7K5WAFXY:2:21103:21186:19684/1;size=2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
7-s45_NS500668:799:H7K5WAFXY:1:21301:25862:3415/2;size=3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s44_NS500668:795:H7FTFAFXY:2:11102:15927:2135/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
7-s48_NS500668:795:H7FTFAFXY:3:11408:2378:16969/1;size=1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s45_NS500668:795:H7FTFAFXY:1:21307:10428:18104/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s45_NS500668:799:H7K5WAFXY:1:11101:15325:4309/1;size=731	0	401	0	0	0	0	0	0	47	0	0	0	0	0	288	0	0	0	0	0	0	478	0	1653	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
7-s35_NS500668:799:H7K5WAFXY:2:11203:2315:9411/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:799:H7K5WAFXY:3:11603:14420:4737/1;size=3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s45_NS500668:799:H7K5WAFXY:1:11102:1560:9608/1;size=718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	1650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:795:H7FTFAFXY:1:11210:15560:15449/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s35_NS500668:799:H7K5WAFXY:1:11206:12164:5243/1;size=73	0	0	0	0	0	0	0	0	0	0	0	0	290	0	0	0	0	0	0	0	2	347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:799:H7K5WAFXY:2:11203:15863:4931/1;size=2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s48_NS500668:799:H7K5WAFXY:1:21309:25371:18132/2;size=1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s74_NS500668:799:H7K5WAFXY:1:11210:9932:2243/1;size=14	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:795:H7FTFAFXY:3:11601:8000:17307/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s57_NS500668:795:H7FTFAFXY:1:11209:6414:19387/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s57_NS500668:799:H7K5WAFXY:1:21208:4427:3136/1;size=2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s57_NS500668:799:H7K5WAFXY:3:21410:10583:6785/1;size=7	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	3	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s56_NS500668:795:H7FTFAFXY:3:11505:8671:12234/2;size=1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s33_NS500668:795:H7FTFAFXY:2:21311:19451:17349/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
7-s57_NS500668:799:H7K5WAFXY:2:21301:13935:8237/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s43_NS500668:795:H7FTFAFXY:1:21203:1279:9182/1;size=4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:795:H7FTFAFXY:4:21610:5230:2942/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s94_NS500668:799:H7K5WAFXY:1:11306:8377:9266/1;size=5	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s15_NS500668:799:H7K5WAFXY:4:21605:9754:16183/1;size=4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0
7-s68_NS500668:799:H7K5WAFXY:4:11405:15963:8840/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
